run_index,seed,wall_seconds,rmse_h25,rmse_h50,rmse_h75,rmse_h100,val_rmse_h25,val_rmse_h50,val_rmse_h75,val_rmse_h100,train_rmse_h25,train_rmse_h50,train_rmse_h75,train_rmse_h100
14,2039,60.76,0.008392384508624673,0.009689944982528686,0.011116960691288114,0.013213367061689496,0.008877625595778227,0.011261919839307665,0.013775972230359913,0.016388138430193065,0.011532461922615766,0.015323628019541503,0.019839353673160077,0.024448916874825956
15,2040,52.02,0.009785588644444943,0.011024189228191972,0.013119523273780942,0.015149791724979877,0.008956014923751355,0.011422313004732131,0.014550624694675208,0.01765071237459779,0.008777755917981267,0.010742665361613035,0.013771960837766528,0.016970731178298594
16,2041,72.12,0.00890270951204002,0.009727245336398483,0.010627732146531343,0.012385964300483466,0.009204089967533946,0.009800565801560879,0.011436064541339875,0.013401958905160428,0.011582779325544834,0.01487203692086041,0.018987996317446233,0.023361530900001527
17,2042,73.69,0.008331748703494669,0.00938376341946423,0.012200973741710187,0.014216068526729941,0.01247609187848866,0.016561136627569795,0.020979581540450452,0.02529333457350731,0.008865670952945947,0.010306490352377295,0.012547691026702524,0.015313862450420856
18,2043,83.50,0.01049520391970873,0.012482133973389865,0.015672187367454172,0.018487558420747518,0.012885589385405183,0.0151216855738312,0.018214365607127546,0.022019620053470135,0.011692333547398449,0.013544774986803532,0.015711803315207364,0.018133899476379157
19,2044,108.08,0.012284696660935878,0.013896545488387346,0.01720587033778429,0.019727864768356085,0.01302145211957395,0.017248591128736734,0.021560872765257956,0.026902124006301164,0.01131345210596919,0.013417220581322909,0.01648678807541728,0.019675946049392223
20,2045,65.88,0.009115705685690045,0.010104779526591301,0.012536038504913449,0.015021613333374262,0.011053501022979617,0.013156172586604953,0.016063437378033996,0.019005444552749395,0.010504968138411641,0.012183916615322232,0.014146447042003274,0.01686055972240865
21,2046,66.06,0.010342388041317463,0.012491310480982065,0.015098721720278263,0.018936860049143432,0.008862212346866728,0.010817922512069344,0.012723490688949823,0.015206474345177412,0.009401886723935604,0.011368986824527383,0.013257730519399047,0.016276825126260518
22,2047,79.92,0.01138032553717494,0.014430970326066017,0.017219499126076697,0.02031301874667406,0.012043874710798264,0.014272837713360787,0.017159819835796952,0.020467474590986967,0.010323245823383332,0.011193482484668494,0.012308404361829162,0.013798237266018986
23,2048,57.36,0.010723769245669246,0.013143103430047631,0.017033851332962514,0.020491538010537623,0.008823799900710583,0.010089867934584617,0.01256986865773797,0.01529183187521994,0.011732317972928286,0.015799208590760828,0.01955487234517932,0.023681731335818766
24,2049,64.58,0.009125138446688653,0.010496355360373855,0.012589371576905251,0.014310995861887933,0.008408089447766543,0.010883033741265535,0.013211093982681632,0.01615603775717318,0.012257091933861375,0.01746881492435932,0.022653566859662532,0.02927148239687085
